"prediction_obs_id","prediction_study_id","prediction_entity_id","prediction_tech_id","prediction_year","prediction_confidence_orig","outcome_obs_id","outcome_study_id","outcome_entity_id","outcome_tech_id","outcome_year","outcome_confidence","match_method"
"intel-infiband-wp--edit-psk-5-22f-a2c551-OBS-010","intel-infiband-wp--edit-psk-5-22f-a2c551","","infiniband","2002","verified","intel-infiband-wp--edit-psk-5-22f-a2c551-OBS-013","intel-infiband-wp--edit-psk-5-22f-a2c551","","infiniband","2023","partially-verified","study+tech"
"intel-infiband-wp--edit-psk-5-22f-a2c551-OBS-012","intel-infiband-wp--edit-psk-5-22f-a2c551","","infiniband","2002","verified","intel-infiband-wp--edit-psk-5-22f-a2c551-OBS-011","intel-infiband-wp--edit-psk-5-22f-a2c551","","infiniband","2023","verified","study+tech"
"intel-infiband-wp--edit-psk-5-22f-a2c551-OBS-012","intel-infiband-wp--edit-psk-5-22f-a2c551","","infiniband","2002","verified","intel-infiband-wp--edit-psk-5-22f-a2c551-OBS-013","intel-infiband-wp--edit-psk-5-22f-a2c551","","infiniband","2023","partially-verified","study+tech"
"intel-longlivedualcore-revised-5-fa8298-OBS-008","intel-longlivedualcore-revised-5-fa8298","intel","","2004","high","intel-longlivedualcore-revised-5-fa8298-OBS-009","intel-longlivedualcore-revised-5-fa8298","intel","","2004","partially-verified","study-only"
"intel-longlivedualcore-revised-5-fa8298-OBS-008","intel-longlivedualcore-revised-5-fa8298","intel","","2004","high","intel-longlivedualcore-revised-5-fa8298-OBS-016","intel-longlivedualcore-revised-5-fa8298","intel","intel-xeon-dp","2004","partially-verified","study-only"
"intel-longlivedualcore-revised-5-fa8298-OBS-015","intel-longlivedualcore-revised-5-fa8298","intel","intel-xeon-dp","2004","partially-verified","intel-longlivedualcore-revised-5-fa8298-OBS-016","intel-longlivedualcore-revised-5-fa8298","intel","intel-xeon-dp","2004","partially-verified","entity+tech"
"intel-pulse-check-ia-continuum-2013-3a693f-OBS-019","intel-pulse-check-ia-continuum-2013-3a693f","intel-corp","intel-atom","2013","refuted","intel-pulse-check-ia-continuum-2013-3a693f-OBS-020","intel-pulse-check-ia-continuum-2013-3a693f","intel-corp","intel-atom","2016","refuted","entity+tech"
"intel-pulse-check-ia-continuum-2013-3a693f-OBS-019","intel-pulse-check-ia-continuum-2013-3a693f","intel-corp","intel-atom","2013","refuted","otellini-intel-techpinions-2013-917213-OBS-017","otellini-intel-techpinions-2013-917213","intel-corp","intel-atom","2019","refuted","entity+tech"
"intelitaniummfewp1[1]-773ea2-OBS-005","intelitaniummfewp1[1]-773ea2","intel","madison-itanium","2004","refuted","intelitaniummfewp1[1]-773ea2-OBS-006","intelitaniummfewp1[1]-773ea2","intel","madison-itanium","2004","refuted","entity+tech"
"intelitaniummfewp1[1]-773ea2-OBS-007","intelitaniummfewp1[1]-773ea2","intel","itanium-2","2004","refuted","intelitaniummfewp1[1]-773ea2-OBS-008","intelitaniummfewp1[1]-773ea2","intel","itanium-2","2004","refuted","entity+tech"
"intelitaniummfewp1[1]-773ea2-OBS-007","intelitaniummfewp1[1]-773ea2","intel","itanium-2","2004","refuted","2002-performance-breakthroughs-the-benchmarking-fanatic-6d41fa-OBS-010","2002-performance-breakthroughs-the-benchmarking-fanatic-6d41fa","intel","itanium-2","2021","verified","entity+tech"
"intelitaniummfewp1[1]-773ea2-OBS-035","intelitaniummfewp1[1]-773ea2","","itanium-2","2004","refuted","intelitaniummfewp1[1]-773ea2-OBS-008","intelitaniummfewp1[1]-773ea2","intel","itanium-2","2004","refuted","study+tech"
"intelitaniummfewp1[1]-773ea2-OBS-035","intelitaniummfewp1[1]-773ea2","","itanium-2","2004","refuted","intelitaniummfewp1[1]-773ea2-OBS-036","intelitaniummfewp1[1]-773ea2","","itanium-2","2004","verified","study+tech"
"it-budget-realities-benchmark-1b1313-OBS-043","it-budget-realities-benchmark-1b1313","bill-malik","","2004","medium","it-budget-realities-benchmark-1b1313-OBS-044","it-budget-realities-benchmark-1b1313","","TECH-005","2010","medium","study-only"
"it-budget-realities-benchmark-1b1313-OBS-043","it-budget-realities-benchmark-1b1313","bill-malik","","2004","medium","it-budget-realities-benchmark-1b1313-OBS-045","it-budget-realities-benchmark-1b1313","","TECH-001","2015","medium","study-only"
"itthar-1-4-32f824-011","itthar-1-4-32f824","aberdeen-group","microsoft-cairo","1995","high","itthar-1-4-32f824-012","itthar-1-4-32f824","aberdeen-group","microsoft-cairo","1995","high","entity+tech"
"jungle-1-5-675c58-014","jungle-1-5-675c58","sybase","sybase-sql-server","1995","verified","jungle-1-5-675c58-015","jungle-1-5-675c58","sybase","sybase-sql-server","1996-1997","medium","entity+tech"
"jungle-1-5-675c58-014","jungle-1-5-675c58","sybase","sybase-sql-server","1995","verified","rdbms-for-ibm-powera~1-7a44be-OBS-026","rdbms-for-ibm-powera~1-7a44be","sybase","sybase-sql-server","1998","verified","entity+tech"
"jungle-6-7af8b7-028","jungle-6-7af8b7","aberdeen-group","oracle-8","1995","high","jungle-6-7af8b7-029","jungle-6-7af8b7","aberdeen-group","oracle-8","1997","medium","entity+tech"
"jungle-6-7af8b7-030","jungle-6-7af8b7","aberdeen-group","ordbms","1995","medium","rdbms-for-ibm-powera~1-7a44be-OBS-044","rdbms-for-ibm-powera~1-7a44be","fujitsu","ordbms","1997","medium","tech-only"
"OBS-010","kastner-ie-v-andersen-expert-report-3de98a","intelligent-electronics","","1994","high","OBS-011","kastner-ie-v-andersen-expert-report-3de98a","intelligent-electronics","","1996","verified","study-only"
"OBS-010","kastner-ie-v-andersen-expert-report-3de98a","intelligent-electronics","","1994","high","OBS-012","kastner-ie-v-andersen-expert-report-3de98a","microage","","2000","verified","study-only"
"OBS-010","kastner-ie-v-andersen-expert-report-3de98a","intelligent-electronics","","1994","high","OBS-013","kastner-ie-v-andersen-expert-report-3de98a","inacom","","2001","verified","study-only"
"OBS-010","kastner-ie-v-andersen-expert-report-3de98a","intelligent-electronics","","1994","high","OBS-016","kastner-ie-v-andersen-expert-report-3de98a","","ibm-as400","2025","verified","study-only"
"OBS-010","kastner-ie-v-andersen-expert-report-3de98a","intelligent-electronics","","1994","high","OBS-018","kastner-ie-v-andersen-expert-report-3de98a","","hp-3000","2003","verified","study-only"
"OBS-010","kastner-ie-v-andersen-expert-report-3de98a","intelligent-electronics","","1994","high","OBS-027","kastner-ie-v-andersen-expert-report-3de98a","","client-server","2000","verified","study-only"
"OBS-010","kastner-ie-v-andersen-expert-report-3de98a","intelligent-electronics","","1994","high","OBS-031","kastner-ie-v-andersen-expert-report-3de98a","","sap-r3","2025","verified","study-only"
"OBS-010","kastner-ie-v-andersen-expert-report-3de98a","intelligent-electronics","","1994","high","OBS-033","kastner-ie-v-andersen-expert-report-3de98a","ingram-micro","","2021","verified","study-only"
"OBS-010","kastner-ie-v-andersen-expert-report-3de98a","intelligent-electronics","","1994","high","OBS-034","kastner-ie-v-andersen-expert-report-3de98a","tech-data","","2021","verified","study-only"
"OBS-010","kastner-ie-v-andersen-expert-report-3de98a","intelligent-electronics","","1994","high","OBS-035","kastner-ie-v-andersen-expert-report-3de98a","andersen-consulting","","2001","verified","study-only"
"OBS-015","kastner-ie-v-andersen-expert-report-3de98a","","ibm-as400","1994","verified","OBS-016","kastner-ie-v-andersen-expert-report-3de98a","","ibm-as400","2025","verified","study+tech"
"OBS-045","kastner-ie-v-andersen-expert-report-3de98a","intelligent-electronics","","1996","high","OBS-011","kastner-ie-v-andersen-expert-report-3de98a","intelligent-electronics","","1996","verified","study-only"
"OBS-045","kastner-ie-v-andersen-expert-report-3de98a","intelligent-electronics","","1996","high","OBS-012","kastner-ie-v-andersen-expert-report-3de98a","microage","","2000","verified","study-only"
"OBS-045","kastner-ie-v-andersen-expert-report-3de98a","intelligent-electronics","","1996","high","OBS-013","kastner-ie-v-andersen-expert-report-3de98a","inacom","","2001","verified","study-only"
"OBS-045","kastner-ie-v-andersen-expert-report-3de98a","intelligent-electronics","","1996","high","OBS-016","kastner-ie-v-andersen-expert-report-3de98a","","ibm-as400","2025","verified","study-only"
"OBS-045","kastner-ie-v-andersen-expert-report-3de98a","intelligent-electronics","","1996","high","OBS-018","kastner-ie-v-andersen-expert-report-3de98a","","hp-3000","2003","verified","study-only"
"OBS-045","kastner-ie-v-andersen-expert-report-3de98a","intelligent-electronics","","1996","high","OBS-027","kastner-ie-v-andersen-expert-report-3de98a","","client-server","2000","verified","study-only"
"OBS-045","kastner-ie-v-andersen-expert-report-3de98a","intelligent-electronics","","1996","high","OBS-031","kastner-ie-v-andersen-expert-report-3de98a","","sap-r3","2025","verified","study-only"
"OBS-045","kastner-ie-v-andersen-expert-report-3de98a","intelligent-electronics","","1996","high","OBS-033","kastner-ie-v-andersen-expert-report-3de98a","ingram-micro","","2021","verified","study-only"
"OBS-045","kastner-ie-v-andersen-expert-report-3de98a","intelligent-electronics","","1996","high","OBS-034","kastner-ie-v-andersen-expert-report-3de98a","tech-data","","2021","verified","study-only"
"OBS-045","kastner-ie-v-andersen-expert-report-3de98a","intelligent-electronics","","1996","high","OBS-035","kastner-ie-v-andersen-expert-report-3de98a","andersen-consulting","","2001","verified","study-only"
"kastner-letter-to-craig-barrett-intel-2008-1ea221-OBS-009","kastner-letter-to-craig-barrett-intel-2008-1ea221","olpc","olpc-xo","2008","verified","kastner-letter-to-craig-barrett-intel-2008-1ea221-OBS-015","kastner-letter-to-craig-barrett-intel-2008-1ea221","olpc","olpc-xo","2014","verified","entity+tech"
"kastner-letter-to-craig-barrett-intel-2008-1ea221-OBS-010","kastner-letter-to-craig-barrett-intel-2008-1ea221","","olpc-xo","2008","verified","kastner-letter-to-craig-barrett-intel-2008-1ea221-OBS-015","kastner-letter-to-craig-barrett-intel-2008-1ea221","olpc","olpc-xo","2014","verified","study+tech"
"linuxcare-ab95f6-OBS-003","linuxcare-ab95f6","linuxcare","linux","1999","high","linuxcare-ab95f6-OBS-004","linuxcare-ab95f6","linuxcare","linux","2001","medium","entity+tech"
"linuxcare-ab95f6-OBS-015","linuxcare-ab95f6","","linux","1999","high","linuxcare-ab95f6-OBS-004","linuxcare-ab95f6","linuxcare","linux","2001","medium","study+tech"
"linuxcare-ab95f6-OBS-015","linuxcare-ab95f6","","linux","1999","high","linuxcare-ab95f6-OBS-016","linuxcare-ab95f6","","linux","2001","medium","study+tech"
"linuxsme99-574d39-OBS-002","linuxsme99-574d39","","linux","1999","high","linuxsme99-574d39-OBS-003","linuxsme99-574d39","","linux","2005","medium","study+tech"
"linuxsme99-574d39-OBS-002","linuxsme99-574d39","","linux","1999","high","linuxsme99-574d39-OBS-013","linuxsme99-574d39","","linux","2002","medium","study+tech"
"linuxsme99-574d39-OBS-002","linuxsme99-574d39","","linux","1999","high","linuxsme99-574d39-OBS-020","linuxsme99-574d39","","linux","2004","medium","study+tech"
"linuxsme99-574d39-OBS-012","linuxsme99-574d39","","linux","1999","medium","linuxsme99-574d39-OBS-003","linuxsme99-574d39","","linux","2005","medium","study+tech"
"linuxsme99-574d39-OBS-012","linuxsme99-574d39","","linux","1999","medium","linuxsme99-574d39-OBS-013","linuxsme99-574d39","","linux","2002","medium","study+tech"
"linuxsme99-574d39-OBS-012","linuxsme99-574d39","","linux","1999","medium","linuxsme99-574d39-OBS-020","linuxsme99-574d39","","linux","2004","medium","study+tech"
"linuxsme99-574d39-OBS-019","linuxsme99-574d39","","linux","1999","medium","linuxsme99-574d39-OBS-003","linuxsme99-574d39","","linux","2005","medium","study+tech"
"linuxsme99-574d39-OBS-019","linuxsme99-574d39","","linux","1999","medium","linuxsme99-574d39-OBS-013","linuxsme99-574d39","","linux","2002","medium","study+tech"
"linuxsme99-574d39-OBS-019","linuxsme99-574d39","","linux","1999","medium","linuxsme99-574d39-OBS-020","linuxsme99-574d39","","linux","2004","medium","study+tech"
"unisys-florida-hrs-expert-witness-tallah-5b4524-OBS-021","unisys-florida-hrs-expert-witness-tallah-5b4524","ibm","ibm-db2","1990","verified","2026-kastner-ibm-longitudinal-OBS-044","2026-kastner-ibm-longitudinal","ibm","ibm-db2","1992","verified","entity+tech"
"unisys-florida-hrs-expert-witness-tallah-5b4524-OBS-021","unisys-florida-hrs-expert-witness-tallah-5b4524","ibm","ibm-db2","1990","verified","2026-kastner-ibm-longitudinal-OBS-045","2026-kastner-ibm-longitudinal","ibm","ibm-db2","2026","high","entity+tech"
"unisys-florida-hrs-expert-witness-tallah-5b4524-OBS-021","unisys-florida-hrs-expert-witness-tallah-5b4524","ibm","ibm-db2","1990","verified","unisys-florida-hrs-expert-witness-tallah-5b4524-OBS-022","unisys-florida-hrs-expert-witness-tallah-5b4524","ibm","ibm-db2","1992","verified","entity+tech"
"unisys-florida-hrs-expert-witness-tallah-5b4524-OBS-023","unisys-florida-hrs-expert-witness-tallah-5b4524","peter-s-kastner","ibm-db2","1990","verified","unisys-florida-hrs-expert-witness-tallah-5b4524-OBS-024","unisys-florida-hrs-expert-witness-tallah-5b4524","peter-s-kastner","ibm-db2","1992","verified","entity+tech"
"mirror-image-profile-v2-(050404)-e7eb95-OBS-019","mirror-image-profile-v2-(050404)-e7eb95","mirror-image-internet","","2004","medium","mirror-image-profile-v2-(050404)-e7eb95-OBS-020","mirror-image-profile-v2-(050404)-e7eb95","mirror-image-internet","","2023","verified","study-only"
"OBS-021","mirror-image-profile-v2-050404-97e2a6","","cdn","2004","verified","OBS-022","mirror-image-profile-v2-050404-97e2a6","mirror-image-internet","","2006","verified","study-only"
"OBS-021","mirror-image-profile-v2-050404-97e2a6","","cdn","2004","verified","OBS-023","mirror-image-profile-v2-050404-97e2a6","limelight-networks","","2024","verified","study-only"
"OBS-021","mirror-image-profile-v2-050404-97e2a6","","cdn","2004","verified","OBS-024","mirror-image-profile-v2-050404-97e2a6","xcelera","","2007","verified","study-only"
"OBS-021","mirror-image-profile-v2-050404-97e2a6","","cdn","2004","verified","OBS-025","mirror-image-profile-v2-050404-97e2a6","fastclick","","2005","verified","study-only"
"OBS-021","mirror-image-profile-v2-050404-97e2a6","","cdn","2004","verified","OBS-027","mirror-image-profile-v2-050404-97e2a6","mirror-image-internet","smart-content","2006","verified","study-only"
"OBS-026","mirror-image-profile-v2-050404-97e2a6","mirror-image-internet","smart-content","2004","verified","OBS-027","mirror-image-profile-v2-050404-97e2a6","mirror-image-internet","smart-content","2006","verified","entity+tech"
"netcompute-e6c378-OBS-012","netcompute-e6c378","network-computer-inc","nc-server","1997","high","netcompute-e6c378-OBS-013","netcompute-e6c378","network-computer-inc","nc-server","2001","medium","entity+tech"
"netcompute-e6c378-OBS-012","netcompute-e6c378","network-computer-inc","nc-server","1997","high","netcompute-e6c378-OBS-020","netcompute-e6c378","network-computer-inc","nc-server","2005","medium","entity+tech"
"netcompute-e6c378-OBS-019","netcompute-e6c378","network-computer-inc","nc-server","1997","high","netcompute-e6c378-OBS-013","netcompute-e6c378","network-computer-inc","nc-server","2001","medium","entity+tech"
"netcompute-e6c378-OBS-019","netcompute-e6c378","network-computer-inc","nc-server","1997","high","netcompute-e6c378-OBS-020","netcompute-e6c378","network-computer-inc","nc-server","2005","medium","entity+tech"
"nti-11-distributed-midrange-servers-1993-dedd19-OBS-008","nti-11-distributed-midrange-servers-1993-dedd19","","osf-dce","1993","verified","nti-11-distributed-midrange-servers-1993-dedd19-OBS-009","nti-11-distributed-midrange-servers-1993-dedd19","","osf-dce","1998","verified","study+tech"
"nti-11-distributed-midrange-servers-1993-dedd19-OBS-017","nti-11-distributed-midrange-servers-1993-dedd19","","rdbms","1993","verified","nti-11-distributed-midrange-servers-1993-dedd19-OBS-018","nti-11-distributed-midrange-servers-1993-dedd19","","rdbms","1998","verified","study+tech"
"nti-11-distributed-midrange-servers-1993-dedd19-OBS-019","nti-11-distributed-midrange-servers-1993-dedd19","ibm","","1993","medium","nti-11-distributed-midrange-servers-1993-dedd19-OBS-009","nti-11-distributed-midrange-servers-1993-dedd19","","osf-dce","1998","verified","study-only"
"nti-11-distributed-midrange-servers-1993-dedd19-OBS-019","nti-11-distributed-midrange-servers-1993-dedd19","ibm","","1993","medium","nti-11-distributed-midrange-servers-1993-dedd19-OBS-018","nti-11-distributed-midrange-servers-1993-dedd19","","rdbms","1998","verified","study-only"
"nti-11-distributed-midrange-servers-1993-dedd19-OBS-019","nti-11-distributed-midrange-servers-1993-dedd19","ibm","","1993","medium","nti-11-distributed-midrange-servers-1993-dedd19-OBS-023","nti-11-distributed-midrange-servers-1993-dedd19","","midrange-server","2000","verified","study-only"
"nti-11-distributed-midrange-servers-1993-dedd19-OBS-019","nti-11-distributed-midrange-servers-1993-dedd19","ibm","","1993","medium","nti-11-distributed-midrange-servers-1993-dedd19-OBS-026","nti-11-distributed-midrange-servers-1993-dedd19","","smp","1998","verified","study-only"
"nti-11-distributed-midrange-servers-1993-dedd19-OBS-022","nti-11-distributed-midrange-servers-1993-dedd19","","midrange-server","1993","verified","nti-11-distributed-midrange-servers-1993-dedd19-OBS-023","nti-11-distributed-midrange-servers-1993-dedd19","","midrange-server","2000","verified","study+tech"
"nti-11-distributed-midrange-servers-1993-dedd19-OBS-025","nti-11-distributed-midrange-servers-1993-dedd19","","smp","1993","verified","nti-11-distributed-midrange-servers-1993-dedd19-OBS-026","nti-11-distributed-midrange-servers-1993-dedd19","","smp","1998","verified","study+tech"
"nti-12-client-server-goals-1993-15a519-OBS-004","nti-12-client-server-goals-1993-15a519","","intel-486","1993","verified","nti-12-client-server-goals-1993-15a519-OBS-005","nti-12-client-server-goals-1993-15a519","","intel-486","1994","verified","study+tech"
"nti-12-client-server-goals-1993-15a519-OBS-006","nti-12-client-server-goals-1993-15a519","","smp","1993","verified","nti-12-client-server-goals-1993-15a519-OBS-007","nti-12-client-server-goals-1993-15a519","","smp","1998","verified","study+tech"
"nti-12-client-server-goals-1993-15a519-OBS-011","nti-12-client-server-goals-1993-15a519","","object-oriented","1993","verified","nti-12-client-server-goals-1993-15a519-OBS-012","nti-12-client-server-goals-1993-15a519","","object-oriented","1997","verified","study+tech"
"nti-12-client-server-goals-1993-15a519-OBS-014","nti-12-client-server-goals-1993-15a519","","client-server","1993","verified","nti-12-client-server-goals-1993-15a519-OBS-015","nti-12-client-server-goals-1993-15a519","","client-server","1998","verified","study+tech"
"nti-12-client-server-goals-1993-15a519-OBS-014","nti-12-client-server-goals-1993-15a519","","client-server","1993","verified","nti-12-client-server-goals-1993-15a519-OBS-018","nti-12-client-server-goals-1993-15a519","","client-server","1999","verified","study+tech"
"nti-12-client-server-goals-1993-15a519-OBS-014","nti-12-client-server-goals-1993-15a519","","client-server","1993","verified","nti-12-client-server-goals-1993-15a519-OBS-022","nti-12-client-server-goals-1993-15a519","","client-server","2000","verified","study+tech"
"nti-12-client-server-goals-1993-15a519-OBS-017","nti-12-client-server-goals-1993-15a519","","client-server","1993","verified","nti-12-client-server-goals-1993-15a519-OBS-015","nti-12-client-server-goals-1993-15a519","","client-server","1998","verified","study+tech"
"nti-12-client-server-goals-1993-15a519-OBS-017","nti-12-client-server-goals-1993-15a519","","client-server","1993","verified","nti-12-client-server-goals-1993-15a519-OBS-018","nti-12-client-server-goals-1993-15a519","","client-server","1999","verified","study+tech"
"nti-12-client-server-goals-1993-15a519-OBS-017","nti-12-client-server-goals-1993-15a519","","client-server","1993","verified","nti-12-client-server-goals-1993-15a519-OBS-022","nti-12-client-server-goals-1993-15a519","","client-server","2000","verified","study+tech"
"nti-12-client-server-goals-1993-15a519-OBS-020","nti-12-client-server-goals-1993-15a519","","object-oriented","1993","verified","nti-12-client-server-goals-1993-15a519-OBS-012","nti-12-client-server-goals-1993-15a519","","object-oriented","1997","verified","study+tech"
"nti-12-client-server-goals-1993-15a519-OBS-021","nti-12-client-server-goals-1993-15a519","","client-server","1993","verified","nti-12-client-server-goals-1993-15a519-OBS-015","nti-12-client-server-goals-1993-15a519","","client-server","1998","verified","study+tech"
"nti-12-client-server-goals-1993-15a519-OBS-021","nti-12-client-server-goals-1993-15a519","","client-server","1993","verified","nti-12-client-server-goals-1993-15a519-OBS-018","nti-12-client-server-goals-1993-15a519","","client-server","1999","verified","study+tech"
"nti-12-client-server-goals-1993-15a519-OBS-021","nti-12-client-server-goals-1993-15a519","","client-server","1993","verified","nti-12-client-server-goals-1993-15a519-OBS-022","nti-12-client-server-goals-1993-15a519","","client-server","2000","verified","study+tech"
"nti-12-client-server-goals-1993-15a519-OBS-028","nti-12-client-server-goals-1993-15a519","microsoft","microsoft-cairo","1993","verified","nti-3-pc-and-ws-1993-17d49b-OBS-028","nti-3-pc-and-ws-1993-17d49b","microsoft","microsoft-cairo","1996","verified","entity+tech"
"nti-12-client-server-goals-1993-15a519-OBS-029","nti-12-client-server-goals-1993-15a519","apple-computer","powerpc","1993","verified","nti-12-client-server-goals-1993-15a519-OBS-030","nti-12-client-server-goals-1993-15a519","apple-computer","powerpc","1997","verified","entity+tech"
"nti-2-open-systems-1dd3af-OBS-002","nti-2-open-systems-1dd3af","intel","intel-80x86","1993","verified","nti-2-open-systems-1dd3af-OBS-003","nti-2-open-systems-1dd3af","intel","intel-80x86","1993","verified","entity+tech"
"nti-2-open-systems-1dd3af-OBS-006","nti-2-open-systems-1dd3af","microsoft","windows-dos","1993","partially-verified","nti-4-nextgen-os-timing-1993-a45049-OBS-002","nti-4-nextgen-os-timing-1993-a45049","","windows-dos","1995","verified","tech-only"
"nti-2-open-systems-1dd3af-OBS-007","nti-2-open-systems-1dd3af","microsoft","windows-nt","1993","verified","nti-2-open-systems-1dd3af-OBS-008","nti-2-open-systems-1dd3af","microsoft","windows-nt","1995","verified","entity+tech"
"nti-2-open-systems-1dd3af-OBS-007","nti-2-open-systems-1dd3af","microsoft","windows-nt","1993","verified","nti-3-pc-and-ws-1993-17d49b-OBS-015","nti-3-pc-and-ws-1993-17d49b","microsoft","windows-nt","1994","verified","entity+tech"
"nti-2-open-systems-1dd3af-OBS-007","nti-2-open-systems-1dd3af","microsoft","windows-nt","1993","verified","nti-4-nextgen-os-timing-1993-a45049-OBS-008","nti-4-nextgen-os-timing-1993-a45049","microsoft","windows-nt","1995","verified","entity+tech"
"nti-2-open-systems-1dd3af-OBS-007","nti-2-open-systems-1dd3af","microsoft","windows-nt","1993","verified","software-market-safegu~1-ea7453-OBS-005","software-market-safegu~1-ea7453","microsoft","windows-nt","2000","verified","entity+tech"
"nti-2-open-systems-1dd3af-OBS-007","nti-2-open-systems-1dd3af","microsoft","windows-nt","1993","verified","1997-oracle-data-mart-suite-for-nt-926845-OBS-019","1997-oracle-data-mart-suite-for-nt-926845","microsoft","windows-nt","2000","verified","entity+tech"
"nti-2-open-systems-1dd3af-OBS-007","nti-2-open-systems-1dd3af","microsoft","windows-nt","1993","verified","decision-maker-erp-services-805ce8-OBS-018","decision-maker-erp-services-805ce8","microsoft","windows-nt","2003","verified","entity+tech"
"nti-2-open-systems-1dd3af-OBS-007","nti-2-open-systems-1dd3af","microsoft","windows-nt","1993","verified","aberdeen-1996-digital-leading-nt-across-enterprise-charge-OBS-023","aberdeen-1996-digital-leading-nt-across-enterprise-charge","microsoft","windows-nt","2000","verified","entity+tech"
"nti-2-open-systems-1dd3af-OBS-007","nti-2-open-systems-1dd3af","microsoft","windows-nt","1993","verified","aberdeen-1996-flexiinternational-software-financial-acumen-technology-OBS-016","aberdeen-1996-flexiinternational-software-financial-acumen-technology","microsoft","windows-nt","2001","verified","entity+tech"
"nti-2-open-systems-1dd3af-OBS-007","nti-2-open-systems-1dd3af","microsoft","windows-nt","1993","verified","aberdeen-1996-tandem-vision-21st-century-electronic-business-OBS-022","aberdeen-1996-tandem-vision-21st-century-electronic-business","microsoft","windows-nt","2003","verified","entity+tech"
"nti-2-open-systems-1dd3af-OBS-015","nti-2-open-systems-1dd3af","","atm-networking","1993","partially-verified","OBS-028","1996-sequent-38f0b1","","atm-networking","2000","verified","tech-only"
"nti-2-open-systems-1dd3af-OBS-015","nti-2-open-systems-1dd3af","","atm-networking","1993","partially-verified","1997-bay-networks--switch-node-routing-s-4d9885-OBS-017","1997-bay-networks--switch-node-routing-s-4d9885","","atm-networking","2003","verified","tech-only"
"nti-2-open-systems-1dd3af-OBS-015","nti-2-open-systems-1dd3af","","atm-networking","1993","partially-verified","aberdeen-1996-frame-relay-access-devices-OBS-010","aberdeen-1996-frame-relay-access-devices","","atm-networking","2005","verified","tech-only"
"nti-2-open-systems-1dd3af-OBS-019","nti-2-open-systems-1dd3af","","unix","1993","verified","nti-2-open-systems-1dd3af-OBS-020","nti-2-open-systems-1dd3af","","unix","2000","verified","study+tech"
"nti-2-open-systems-1dd3af-OBS-021","nti-2-open-systems-1dd3af","taligent","powerpc","1993","verified","nti-2-open-systems-1dd3af-OBS-022","nti-2-open-systems-1dd3af","taligent","powerpc","1998","verified","entity+tech"
"nti-2-open-systems-1dd3af-OBS-026","nti-2-open-systems-1dd3af","digital-equipment-corporation","risc","1993","verified","nti-2-open-systems-1dd3af-OBS-027","nti-2-open-systems-1dd3af","digital-equipment-corporation","risc","1998","verified","entity+tech"
"nti-2-open-systems-1dd3af-OBS-029","nti-2-open-systems-1dd3af","","rdbms","1993","partially-verified","informdsa-9f8bcf-006","informdsa-9f8bcf","aberdeen-group","rdbms","2000","medium","tech-only"
"nti-2-open-systems-1dd3af-OBS-029","nti-2-open-systems-1dd3af","","rdbms","1993","partially-verified","informdsa-9f8bcf-017","informdsa-9f8bcf","aberdeen-group","rdbms","2000","medium","tech-only"
"nti-2-open-systems-1dd3af-OBS-029","nti-2-open-systems-1dd3af","","rdbms","1993","partially-verified","inforx95-3-9a45fe-020","inforx95-3-9a45fe","aberdeen-group","rdbms","1996","medium","tech-only"
"nti-2-open-systems-1dd3af-OBS-029","nti-2-open-systems-1dd3af","","rdbms","1993","partially-verified","inforx95-3-9a45fe-029","inforx95-3-9a45fe","aberdeen-group","rdbms","1996","medium","tech-only"
"nti-2-open-systems-1dd3af-OBS-029","nti-2-open-systems-1dd3af","","rdbms","1993","partially-verified","nti-11-distributed-midrange-servers-1993-dedd19-OBS-018","nti-11-distributed-midrange-servers-1993-dedd19","","rdbms","1998","verified","tech-only"
"nti-2-open-systems-1dd3af-OBS-029","nti-2-open-systems-1dd3af","","rdbms","1993","partially-verified","nti-6-rdbms-technology-48f4aa-OBS-025","nti-6-rdbms-technology-48f4aa","","rdbms","1998","verified","tech-only"
"nti-2-open-systems-1dd3af-OBS-029","nti-2-open-systems-1dd3af","","rdbms","1993","partially-verified","aberdeen-1996-live-object-caching-high-performance-OBS-026","aberdeen-1996-live-object-caching-high-performance","","rdbms","2010","verified","tech-only"
"nti-3-pc-and-ws-1993-17d49b-OBS-006","nti-3-pc-and-ws-1993-17d49b","","risc","1993","verified","nti-3-pc-and-ws-1993-17d49b-OBS-007","nti-3-pc-and-ws-1993-17d49b","","risc","1993","verified","study+tech"
"nti-3-pc-and-ws-1993-17d49b-OBS-011","nti-3-pc-and-ws-1993-17d49b","ibm","os2","1993","verified","nti-3-pc-and-ws-1993-17d49b-OBS-012","nti-3-pc-and-ws-1993-17d49b","ibm","os2","1997","verified","entity+tech"
"nti-3-pc-and-ws-1993-17d49b-OBS-011","nti-3-pc-and-ws-1993-17d49b","ibm","os2","1993","verified","aberdeen-1996-ibm-transformation-business-machines-information-service-OBS-023","aberdeen-1996-ibm-transformation-business-machines-information-service","ibm","os2","2006","verified","entity+tech"
"nti-3-pc-and-ws-1993-17d49b-OBS-013","nti-3-pc-and-ws-1993-17d49b","microsoft","windows-nt","1993","verified","nti-2-open-systems-1dd3af-OBS-008","nti-2-open-systems-1dd3af","microsoft","windows-nt","1995","verified","entity+tech"
